id,label
45957,0
45958,0
45959,1
45960,0
45961,0
45962,1
45963,0
45964,0
45965,0
45966,1
45967,0
45968,0
45969,0
45970,0
45971,1
45972,1
45973,0
45974,0
45975,0
45976,0
45977,0
45978,1
45979,0
45980,1
45981,0
45982,1
45983,1
45984,0
45985,1
45986,1
45987,0
45988,0
45989,0
45990,0
45991,1
45992,0
45993,0
45994,0
45995,0
45996,0
45997,0
45998,1
45999,1
46000,0
46001,1
46002,1
46003,0
46004,0
46005,0
46006,0
46007,0
46008,0
46009,0
46010,0
46011,0
46012,1
46013,0
46014,0
46015,0
46016,0
46017,1
46018,1
46019,0
46020,0
46021,0
46022,1
46023,0
46024,0
46025,0
46026,0
46027,0
46028,0
46029,0
46030,0
46031,0
46032,0
46033,0
46034,1
46035,0
46036,0
46037,0
46038,0
46039,0
46040,0
46041,0
46042,1
46043,1
46044,1
46045,0
46046,0
46047,0
46048,0
46049,0
46050,0
46051,0
46052,1
46053,0
46054,0
46055,0
46056,0
46057,0
46058,0
46059,0
46060,0
46061,0
46062,0
46063,1
46064,0
46065,0
46066,1
46067,0
46068,0
46069,1
46070,0
46071,1
46072,0
46073,1
46074,0
46075,1
46076,1
46077,1
46078,1
46079,0
46080,0
46081,1
46082,1
46083,0
46084,0
46085,0
46086,0
46087,0
46088,0
46089,0
46090,0
46091,0
46092,0
46093,0
46094,0
46095,1
46096,0
46097,0
46098,1
46099,0
46100,0
46101,1
46102,1
46103,0
46104,0
46105,0
46106,1
46107,1
46108,0
46109,0
46110,0
46111,0
46112,1
46113,0
46114,0
46115,0
46116,1
46117,1
46118,1
46119,0
46120,0
46121,0
46122,0
46123,0
46124,0
46125,1
46126,1
46127,0
46128,0
46129,0
46130,0
46131,0
46132,1
46133,0
46134,0
46135,1
46136,1
46137,0
46138,0
46139,1
46140,1
46141,0
46142,1
46143,0
46144,1
46145,0
46146,0
46147,0
46148,0
46149,0
46150,0
46151,0
46152,1
46153,0
46154,0
46155,1
46156,0
46157,0
46158,0
46159,0
46160,0
46161,1
46162,1
46163,1
46164,1
46165,0
46166,0
46167,1
46168,0
46169,1
46170,0
46171,0
46172,0
46173,0
46174,1
46175,0
46176,0
46177,0
46178,0
46179,0
46180,0
46181,1
46182,0
46183,1
46184,0
46185,0
46186,0
46187,1
46188,1
46189,0
46190,0
46191,0
46192,0
46193,0
46194,0
46195,0
46196,0
46197,0
46198,0
46199,0
46200,0
46201,1
46202,1
46203,0
46204,1
46205,0
46206,1
46207,0
46208,1
46209,1
46210,0
46211,0
46212,1
46213,0
46214,0
46215,0
46216,0
46217,1
46218,0
46219,1
46220,0
46221,1
46222,1
46223,0
46224,0
46225,1
46226,1
46227,0
46228,1
46229,0
46230,0
46231,0
46232,1
46233,0
46234,0
46235,0
46236,0
46237,0
46238,1
46239,1
46240,1
46241,1
46242,1
46243,1
46244,0
46245,1
46246,1
46247,0
46248,0
46249,0
46250,0
46251,0
46252,1
46253,1
46254,0
46255,0
46256,0
46257,0
46258,0
46259,0
46260,0
46261,0
46262,1
46263,0
46264,1
46265,0
46266,1
46267,0
46268,0
46269,1
46270,0
46271,1
46272,1
46273,0
46274,1
46275,0
46276,0
46277,0
46278,0
46279,0
46280,0
46281,1
46282,1
46283,0
46284,0
46285,0
46286,0
46287,1
46288,0
46289,0
46290,1
46291,0
46292,0
46293,0
46294,1
46295,1
46296,0
46297,0
46298,0
46299,0
46300,1
46301,0
46302,1
46303,0
46304,1
46305,1
46306,0
46307,0
46308,1
46309,0
46310,0
46311,0
46312,0
46313,1
46314,0
46315,0
46316,0
46317,0
46318,0
46319,0
46320,0
46321,0
46322,1
46323,0
46324,0
46325,0
46326,0
46327,0
46328,0
46329,1
46330,0
46331,0
46332,1
46333,0
46334,1
46335,1
46336,0
46337,1
46338,1
46339,1
46340,1
46341,0
46342,1
46343,1
46344,0
46345,1
46346,0
46347,1
46348,0
46349,0
46350,1
46351,0
46352,1
46353,1
46354,0
46355,0
46356,0
46357,0
46358,0
46359,1
46360,1
46361,1
46362,1
46363,0
46364,1
46365,1
46366,0
46367,1
46368,0
46369,0
46370,0
46371,0
46372,1
46373,0
46374,1
46375,1
46376,1
46377,1
46378,0
46379,0
46380,0
46381,0
46382,0
46383,0
46384,0
46385,0
46386,0
46387,0
46388,0
46389,0
46390,1
46391,0
46392,1
46393,0
46394,0
46395,1
46396,0
46397,0
46398,0
46399,0
46400,0
46401,0
46402,0
46403,0
46404,0
46405,0
46406,1
46407,0
46408,1
46409,0
46410,0
46411,1
46412,1
46413,0
46414,0
46415,0
46416,0
46417,1
46418,0
46419,0
46420,1
46421,0
46422,0
46423,0
46424,1
46425,0
46426,0
46427,0
46428,0
46429,0
46430,0
46431,1
46432,0
46433,0
46434,1
46435,0
46436,0
46437,1
46438,0
46439,0
46440,0
46441,0
46442,0
46443,0
46444,0
46445,1
46446,0
46447,0
46448,0
46449,0
46450,1
46451,1
46452,0
46453,1
46454,0
46455,1
46456,0
46457,0
46458,1
46459,0
46460,0
46461,0
46462,1
46463,0
46464,0
46465,1
46466,0
46467,0
46468,1
46469,0
46470,0
46471,1
46472,1
46473,0
46474,0
46475,0
46476,0
46477,0
46478,1
46479,0
46480,0
46481,1
46482,0
46483,0
46484,1
46485,0
46486,0
46487,0
46488,0
46489,0
46490,0
46491,0
46492,0
46493,0
46494,0
46495,0
46496,0
46497,0
46498,0
46499,1
46500,0
46501,0
46502,1
46503,0
46504,0
46505,0
46506,0
46507,0
46508,0
46509,1
46510,1
46511,0
46512,0
46513,0
46514,0
46515,1
46516,0
46517,0
46518,1
46519,1
46520,0
46521,1
46522,0
46523,1
46524,1
46525,0
46526,0
46527,1
46528,0
46529,0
46530,0
46531,0
46532,0
46533,0
46534,0
46535,0
46536,0
46537,1
46538,0
46539,0
46540,0
46541,0
46542,1
46543,0
46544,0
46545,0
46546,0
46547,0
46548,0
46549,0
46550,1
46551,1
46552,1
46553,0
46554,1
46555,0
46556,0
46557,0
46558,0
46559,0
46560,0
46561,0
46562,0
46563,0
46564,0
46565,1
46566,0
46567,0
46568,0
46569,0
46570,0
46571,0
46572,0
46573,0
46574,0
46575,0
46576,0
46577,0
46578,0
46579,1
46580,0
46581,0
46582,0
46583,1
46584,1
46585,0
46586,0
46587,0
46588,1
46589,0
46590,0
46591,0
46592,1
46593,0
46594,1
46595,1
46596,0
46597,0
46598,0
46599,0
46600,0
46601,0
46602,1
46603,1
46604,1
46605,0
46606,0
46607,0
46608,1
46609,0
46610,0
46611,1
46612,1
46613,1
46614,0
46615,0
46616,1
46617,0
46618,0
46619,0
46620,0
46621,1
46622,0
46623,0
46624,0
46625,0
46626,1
46627,1
46628,0
46629,0
46630,0
46631,1
46632,0
46633,0
46634,0
46635,0
46636,0
46637,1
46638,0
46639,0
46640,0
46641,0
46642,1
46643,1
46644,0
46645,0
46646,1
46647,0
46648,0
46649,0
46650,0
46651,0
46652,1
46653,0
46654,0
46655,0
46656,1
46657,0
46658,0
46659,0
46660,1
46661,0
46662,0
46663,1
46664,0
46665,0
46666,0
46667,0
46668,0
46669,1
46670,0
46671,0
46672,0
46673,1
46674,0
46675,0
46676,1
46677,1
46678,0
46679,0
46680,0
46681,1
46682,0
46683,0
46684,1
46685,0
46686,0
46687,1
46688,0
46689,0
46690,0
46691,0
46692,0
46693,1
46694,0
46695,0
46696,1
46697,1
46698,1
46699,0
46700,1
46701,1
46702,1
46703,1
46704,0
46705,1
46706,1
46707,1
46708,0
46709,0
46710,1
46711,0
46712,0
46713,0
46714,0
46715,0
46716,0
46717,0
46718,0
46719,0
46720,0
46721,1
46722,1
46723,0
46724,1
46725,0
46726,0
46727,0
46728,1
46729,1
46730,1
46731,0
46732,0
46733,0
46734,1
46735,1
46736,0
46737,0
46738,1
46739,1
46740,0
46741,0
46742,1
46743,1
46744,1
46745,1
46746,0
46747,0
46748,0
46749,1
46750,1
46751,0
46752,0
46753,1
46754,0
46755,0
46756,0
46757,0
46758,0
46759,0
46760,1
46761,0
46762,1
46763,1
46764,1
46765,0
46766,0
46767,0
46768,0
46769,0
46770,0
46771,0
46772,0
46773,1
46774,0
46775,0
46776,0
46777,1
46778,0
46779,0
46780,0
46781,0
46782,0
46783,0
46784,0
46785,0
46786,1
46787,0
46788,0
46789,0
46790,0
46791,0
46792,0
46793,0
46794,1
46795,0
46796,0
46797,0
46798,0
46799,1
46800,0
46801,0
46802,0
46803,0
46804,1
46805,0
46806,1
46807,0
46808,0
46809,0
46810,0
46811,0
46812,1
46813,0
46814,1
46815,0
46816,0
46817,0
46818,0
46819,0
46820,0
46821,0
46822,1
46823,1
46824,0
46825,0
46826,0
46827,0
46828,0
46829,0
46830,0
46831,0
46832,1
46833,0
46834,0
46835,0
46836,0
46837,0
46838,1
46839,0
46840,0
46841,0
46842,1
46843,1
46844,1
46845,1
46846,0
46847,1
46848,0
46849,0
46850,0
46851,0
46852,0
46853,1
46854,0
46855,1
46856,0
46857,0
46858,0
46859,0
46860,0
46861,0
46862,0
46863,1
46864,0
46865,1
46866,0
46867,1
46868,1
46869,0
46870,1
46871,0
46872,0
46873,1
46874,1
46875,0
46876,0
46877,0
46878,1
46879,1
46880,0
46881,0
46882,0
46883,0
46884,1
46885,0
46886,0
46887,1
46888,0
46889,1
46890,0
46891,0
46892,0
46893,0
46894,0
46895,0
46896,1
46897,0
46898,1
46899,0
46900,0
46901,1
46902,1
46903,0
46904,1
46905,1
46906,0
46907,0
46908,0
46909,0
46910,0
46911,0
46912,0
46913,1
46914,1
46915,1
46916,0
46917,0
46918,0
46919,0
46920,0
46921,0
46922,0
46923,1
46924,0
46925,0
46926,0
46927,1
46928,0
46929,0
46930,0
46931,0
46932,0
46933,0
46934,1
46935,0
46936,0
46937,0
46938,0
46939,0
46940,0
46941,0
46942,0
46943,0
46944,1
46945,0
46946,0
46947,0
46948,1
46949,0
46950,0
46951,0
46952,0
46953,0
46954,1
46955,0
46956,0
46957,0
46958,0
46959,1
46960,0
46961,0
46962,1
46963,0
46964,1
46965,0
46966,0
46967,0
46968,0
46969,1
46970,1
46971,0
46972,0
46973,0
46974,0
46975,0
46976,0
46977,0
46978,0
46979,0
46980,1
46981,1
46982,0
46983,1
46984,0
46985,1
46986,1
46987,1
46988,0
46989,1
46990,1
46991,0
46992,0
46993,0
46994,0
46995,0
46996,1
46997,0
46998,0
46999,0
47000,0
47001,0
47002,1
47003,0
47004,0
47005,0
47006,1
47007,0
47008,0
47009,1
47010,0
47011,0
47012,1
47013,0
47014,0
47015,0
47016,0
47017,0
47018,0
47019,0
47020,1
47021,0
47022,0
47023,0
47024,0
47025,0
47026,0
47027,1
47028,1
47029,0
47030,0
47031,0
47032,0
47033,0
47034,1
47035,0
47036,0
47037,0
47038,1
47039,0
47040,0
47041,0
47042,1
47043,0
47044,0
47045,1
47046,0
47047,1
47048,0
47049,0
47050,0
47051,0
47052,0
47053,0
47054,0
47055,1
47056,1
47057,1
47058,1
47059,0
47060,0
47061,1
47062,0
47063,0
47064,1
47065,0
47066,0
47067,1
47068,0
47069,1
47070,1
47071,0
47072,0
47073,0
47074,1
47075,1
47076,1
47077,0
47078,0
47079,1
47080,1
47081,0
47082,0
47083,0
47084,0
47085,1
47086,0
47087,1
47088,0
47089,1
47090,0
47091,0
47092,0
47093,0
47094,0
47095,0
47096,0
47097,1
47098,0
47099,1
47100,1
47101,0
47102,0
47103,0
47104,0
47105,1
47106,1
47107,1
47108,1
47109,0
47110,1
47111,0
47112,0
47113,0
47114,1
47115,0
47116,1
47117,0
47118,0
47119,0
47120,0
47121,0
47122,0
47123,0
47124,1
47125,0
47126,0
47127,0
47128,1
47129,0
47130,0
47131,0
47132,1
47133,0
47134,0
47135,0
47136,1
47137,1
47138,0
47139,1
47140,0
47141,0
47142,0
47143,1
47144,1
47145,0
47146,0
47147,0
47148,1
47149,0
47150,1
47151,0
47152,0
47153,1
47154,1
47155,0
47156,1
47157,1
47158,1
47159,0
47160,0
47161,1
47162,1
47163,0
47164,0
47165,0
47166,0
47167,0
47168,0
47169,0
47170,0
47171,1
47172,1
47173,0
47174,0
47175,0
47176,1
47177,0
47178,0
47179,0
47180,1
47181,0
47182,0
47183,1
47184,0
47185,0
47186,1
47187,0
47188,0
47189,1
47190,1
47191,0
47192,0
47193,0
47194,1
47195,0
47196,1
47197,1
47198,0
47199,1
47200,1
47201,0
47202,0
47203,1
47204,0
47205,1
47206,0
47207,0
47208,0
47209,0
47210,0
47211,0
47212,1
47213,1
47214,1
47215,1
47216,1
47217,1
47218,1
47219,0
47220,0
47221,0
47222,0
47223,1
47224,0
47225,0
47226,0
47227,1
47228,1
47229,0
47230,0
47231,0
47232,0
47233,0
47234,0
47235,0
47236,1
47237,0
47238,0
47239,0
47240,0
47241,0
47242,0
47243,0
47244,1
47245,0
47246,1
47247,0
47248,0
47249,1
47250,0
47251,0
47252,1
47253,0
47254,0
47255,0
47256,0
47257,0
47258,0
47259,1
47260,0
47261,1
47262,1
47263,0
47264,1
47265,1
47266,0
47267,0
47268,0
47269,0
47270,0
47271,0
47272,0
47273,1
47274,1
47275,1
47276,0
47277,1
47278,0
47279,1
47280,0
47281,1
47282,0
47283,0
47284,0
47285,0
47286,0
47287,0
47288,0
47289,1
47290,1
47291,0
47292,1
47293,0
47294,0
47295,0
47296,0
47297,0
47298,0
47299,0
47300,1
47301,1
47302,0
47303,0
47304,0
47305,0
47306,0
47307,0
47308,0
47309,0
47310,0
47311,0
47312,0
47313,0
47314,0
47315,0
47316,0
47317,0
47318,0
47319,0
47320,0
47321,0
47322,0
47323,1
47324,1
47325,1
47326,1
47327,1
47328,0
47329,0
47330,0
47331,0
47332,0
47333,0
47334,0
47335,1
47336,0
47337,0
47338,1
47339,0
47340,1
47341,0
47342,1
47343,0
47344,0
47345,0
47346,1
47347,0
47348,1
47349,0
47350,1
47351,0
47352,0
47353,0
47354,0
47355,1
47356,0
47357,0
47358,1
47359,0
47360,0
47361,0
47362,0
47363,1
47364,1
47365,0
47366,1
47367,0
47368,0
47369,0
47370,0
47371,0
47372,0
47373,0
47374,0
47375,0
47376,0
47377,0
47378,0
47379,1
47380,1
47381,0
47382,0
47383,0
47384,1
47385,1
47386,0
47387,1
47388,0
47389,0
47390,1
47391,0
47392,0
47393,1
47394,1
47395,1
47396,1
47397,1
47398,0
47399,0
47400,0
47401,0
47402,1
47403,0
47404,0
47405,0
47406,0
47407,1
47408,0
47409,0
47410,0
47411,0
47412,0
47413,0
47414,0
47415,0
47416,1
47417,0
47418,1
47419,0
47420,0
47421,1
47422,0
47423,0
47424,0
47425,0
47426,1
47427,0
47428,0
47429,0
47430,1
47431,1
47432,0
47433,1
47434,1
47435,0
47436,0
47437,0
47438,1
47439,0
47440,1
47441,0
47442,1
47443,0
47444,0
47445,0
47446,0
47447,0
47448,0
47449,0
47450,0
47451,0
47452,0
47453,1
47454,0
47455,0
47456,0
47457,1
47458,0
47459,0
47460,0
47461,0
47462,1
47463,0
47464,0
47465,0
47466,0
47467,1
47468,0
47469,0
47470,0
47471,0
47472,0
47473,0
47474,0
47475,0
47476,1
47477,0
47478,1
47479,0
47480,0
47481,0
47482,0
47483,0
47484,1
47485,0
47486,0
47487,1
47488,0
47489,0
47490,0
47491,0
47492,0
47493,1
47494,1
47495,1
47496,0
47497,0
47498,0
47499,0
47500,0
47501,1
47502,0
47503,0
47504,0
47505,0
47506,0
47507,0
47508,0
47509,0
47510,0
47511,0
47512,1
47513,0
47514,0
47515,0
47516,1
47517,0
47518,0
47519,0
47520,0
47521,0
47522,0
47523,0
47524,1
47525,0
47526,1
47527,1
47528,1
47529,1
47530,0
47531,0
47532,0
47533,0
47534,0
47535,0
47536,1
47537,1
47538,1
47539,1
47540,0
47541,1
47542,0
47543,0
47544,1
47545,0
47546,0
47547,0
47548,0
47549,1
47550,0
47551,0
47552,1
47553,0
47554,0
47555,0
47556,0
47557,0
47558,0
47559,0
47560,0
47561,0
47562,0
47563,0
47564,0
47565,1
47566,0
47567,1
47568,1
47569,0
47570,0
47571,1
47572,0
47573,1
47574,1
47575,0
47576,0
47577,0
47578,0
47579,1
47580,0
47581,1
47582,0
47583,1
47584,1
47585,1
47586,0
47587,1
47588,0
47589,1
47590,0
47591,0
47592,1
47593,1
47594,1
47595,0
47596,0
47597,0
47598,0
47599,0
47600,0
47601,0
47602,0
47603,0
47604,1
47605,0
47606,1
47607,0
47608,1
47609,1
47610,0
47611,0
47612,1
47613,0
47614,0
47615,0
47616,0
47617,0
47618,0
47619,0
47620,1
47621,0
47622,1
47623,0
47624,1
47625,0
47626,0
47627,0
47628,1
47629,0
47630,0
47631,0
47632,0
47633,0
47634,0
47635,0
47636,0
47637,0
47638,1
47639,1
47640,0
47641,0
47642,0
47643,0
47644,0
47645,0
47646,0
47647,1
47648,1
47649,1
47650,1
47651,0
47652,1
47653,1
47654,1
47655,1
47656,0
47657,0
47658,1
47659,1
47660,0
47661,1
47662,0
47663,0
47664,0
47665,1
47666,0
47667,0
47668,1
47669,0
47670,0
47671,0
47672,1
47673,0
47674,1
47675,0
47676,0
47677,0
47678,0
47679,0
47680,1
47681,0
47682,0
47683,0
47684,0
47685,0
47686,0
47687,0
47688,1
47689,0
47690,0
47691,0
47692,1
47693,0
47694,0
47695,0
47696,0
47697,0
47698,0
47699,1
47700,0
47701,0
47702,0
47703,0
47704,0
47705,0
47706,1
47707,0
47708,1
47709,0
47710,0
47711,0
47712,0
47713,0
47714,1
47715,0
47716,0
47717,0
47718,0
47719,0
47720,1
47721,0
47722,0
47723,1
47724,0
47725,0
47726,1
47727,0
47728,0
47729,0
47730,0
47731,0
47732,1
47733,0
47734,1
47735,1
47736,0
47737,0
47738,0
47739,1
47740,1
47741,0
47742,0
47743,0
47744,1
47745,0
47746,1
47747,1
47748,1
47749,1
47750,0
47751,0
47752,1
47753,1
47754,0
47755,0
47756,0
47757,0
47758,0
47759,0
47760,0
47761,0
47762,0
47763,0
47764,0
47765,1
47766,0
47767,0
47768,0
47769,0
47770,1
47771,0
47772,0
47773,1
47774,0
47775,0
47776,0
47777,0
47778,0
47779,0
47780,1
47781,0
47782,1
47783,0
47784,0
47785,0
47786,0
47787,1
47788,1
47789,1
47790,0
47791,0
47792,0
47793,0
47794,1
47795,1
47796,0
47797,0
47798,0
47799,0
47800,0
47801,0
47802,1
47803,0
47804,0
47805,0
47806,0
47807,0
47808,0
47809,1
47810,1
47811,0
47812,1
47813,1
47814,0
47815,0
47816,0
47817,0
47818,0
47819,0
47820,0
47821,0
47822,0
47823,0
47824,0
47825,1
47826,0
47827,0
47828,0
47829,1
47830,1
47831,0
47832,0
47833,0
47834,1
47835,1
47836,0
47837,1
47838,1
47839,0
47840,1
47841,0
47842,1
47843,0
47844,0
47845,0
47846,0
47847,0
47848,0
47849,0
47850,0
47851,1
47852,0
47853,0
47854,1
47855,0
47856,0
47857,0
47858,0
47859,0
47860,0
47861,0
47862,0
47863,1
47864,1
47865,0
47866,0
47867,1
47868,0
47869,0
47870,0
47871,1
47872,0
47873,1
47874,1
47875,1
47876,1
47877,0
47878,0
47879,0
47880,1
47881,0
47882,1
47883,0
47884,0
47885,0
47886,0
47887,0
47888,0
47889,0
47890,0
47891,1
47892,1
47893,0
47894,0
47895,0
47896,0
47897,1
47898,1
47899,0
47900,1
47901,0
47902,0
47903,0
47904,0
47905,1
47906,0
47907,1
47908,0
47909,0
47910,0
47911,1
47912,1
47913,1
47914,0
47915,0
47916,0
47917,1
47918,0
47919,0
47920,0
47921,1
47922,0
47923,0
47924,1
47925,1
47926,0
47927,0
47928,0
47929,1
47930,0
47931,0
47932,1
47933,0
47934,0
47935,0
47936,0
47937,0
47938,0
47939,1
47940,0
47941,0
47942,0
47943,1
47944,0
47945,1
47946,1
47947,0
47948,0
47949,0
47950,1
47951,0
47952,1
47953,0
47954,1
47955,1
47956,0
47957,0
47958,1
47959,1
47960,0
47961,0
47962,1
47963,0
47964,1
47965,1
47966,0
47967,0
47968,0
47969,0
47970,0
47971,0
47972,0
47973,0
47974,0
47975,1
47976,0
47977,1
47978,1
47979,0
47980,0
47981,0
47982,1
47983,1
47984,0
47985,0
47986,0
47987,1
47988,0
47989,1
47990,0
47991,0
47992,0
47993,1
47994,0
47995,1
47996,0
47997,0
47998,0
47999,0
48000,0
48001,0
48002,1
48003,0
48004,1
48005,0
48006,1
48007,0
48008,0
48009,1
48010,1
48011,1
48012,0
48013,0
48014,0
48015,1
48016,1
48017,0
48018,0
48019,1
48020,1
48021,1
48022,0
48023,0
48024,1
48025,1
48026,1
48027,0
48028,0
48029,1
48030,0
48031,0
48032,1
48033,0
48034,0
48035,1
48036,0
48037,0
48038,1
48039,0
48040,0
48041,0
48042,0
48043,0
48044,0
48045,0
48046,0
48047,0
48048,0
48049,0
48050,1
48051,1
48052,0
48053,0
48054,0
48055,0
48056,1
48057,0
48058,0
48059,1
48060,1
48061,1
48062,1
48063,0
48064,0
48065,0
48066,0
48067,1
48068,0
48069,0
48070,0
48071,0
48072,1
48073,0
48074,1
48075,0
48076,1
48077,0
48078,1
48079,0
48080,1
48081,0
48082,0
48083,0
48084,1
48085,0
48086,0
48087,0
48088,0
48089,1
48090,0
48091,0
48092,0
48093,0
48094,0
48095,0
48096,0
48097,0
48098,0
48099,0
48100,0
48101,0
48102,0
48103,1
48104,0
48105,0
48106,1
48107,0
48108,0
48109,1
48110,1
48111,0
48112,0
48113,1
48114,0
48115,0
48116,0
48117,0
48118,0
48119,0
48120,0
48121,1
48122,0
48123,0
48124,0
48125,0
48126,0
48127,1
48128,0
48129,0
48130,0
48131,0
48132,0
48133,0
48134,1
48135,0
48136,1
48137,0
48138,0
48139,0
48140,1
48141,0
48142,1
48143,0
48144,0
48145,0
48146,0
48147,1
48148,0
48149,0
48150,1
48151,0
48152,1
48153,1
48154,1
48155,0
48156,1
48157,0
48158,1
48159,0
48160,0
48161,1
48162,0
48163,0
48164,0
48165,0
48166,0
48167,0
48168,0
48169,1
48170,1
48171,1
48172,1
48173,0
48174,0
48175,0
48176,1
48177,1
48178,0
48179,0
48180,0
48181,0
48182,0
48183,0
48184,0
48185,0
48186,1
48187,0
48188,0
48189,0
48190,1
48191,0
48192,0
48193,1
48194,0
48195,0
48196,0
48197,0
48198,0
48199,0
48200,1
48201,0
48202,0
48203,0
48204,0
48205,0
48206,0
48207,1
48208,0
48209,1
48210,1
48211,1
48212,0
48213,0
48214,0
48215,1
48216,0
48217,1
48218,1
48219,1
48220,0
48221,1
48222,0
48223,1
48224,0
48225,1
48226,0
48227,1
48228,1
48229,1
48230,0
48231,0
48232,0
48233,0
48234,0
48235,0
48236,1
48237,0
48238,1
48239,0
48240,0
48241,1
48242,0
48243,0
48244,1
48245,1
48246,0
48247,0
48248,0
48249,0
48250,0
48251,0
48252,1
48253,1
48254,1
48255,1
48256,0
48257,0
48258,0
48259,0
48260,0
48261,0
48262,0
48263,0
48264,0
48265,0
48266,0
48267,0
48268,0
48269,0
48270,0
48271,0
48272,1
48273,1
48274,1
48275,0
48276,0
48277,1
48278,0
48279,0
48280,1
48281,1
48282,0
48283,0
48284,0
48285,0
48286,0
48287,0
48288,1
48289,1
48290,0
48291,1
48292,0
48293,0
48294,0
48295,0
48296,1
48297,0
48298,0
48299,1
48300,1
48301,1
48302,1
48303,1
48304,1
48305,0
48306,1
48307,0
48308,1
48309,0
48310,0
48311,1
48312,0
48313,0
48314,1
48315,0
48316,0
48317,1
48318,1
48319,0
48320,1
48321,0
48322,1
48323,0
48324,1
48325,0
48326,0
48327,1
48328,0
48329,0
48330,0
48331,0
48332,0
48333,1
48334,1
48335,0
48336,1
48337,0
48338,1
48339,0
48340,0
48341,0
48342,0
48343,0
48344,0
48345,0
48346,0
48347,0
48348,0
48349,0
48350,0
48351,0
48352,0
48353,1
48354,0
48355,0
48356,0
48357,0
48358,0
48359,0
48360,1
48361,1
48362,0
48363,0
48364,0
48365,0
48366,0
48367,0
48368,0
48369,1
48370,1
48371,0
48372,0
48373,1
48374,0
48375,0
48376,1
48377,1
48378,1
48379,0
48380,0
48381,0
48382,0
48383,0
48384,0
48385,0
48386,1
48387,0
48388,0
48389,0
48390,0
48391,0
48392,0
48393,0
48394,0
48395,1
48396,0
48397,0
48398,0
48399,1
48400,1
48401,0
48402,1
48403,0
48404,0
48405,0
48406,0
48407,0
48408,1
48409,0
48410,0
48411,0
48412,0
48413,1
48414,0
48415,0
48416,0
48417,1
48418,0
48419,0
48420,0
48421,1
48422,0
48423,1
48424,0
48425,0
48426,1
48427,1
48428,0
48429,0
48430,1
48431,1
48432,1
48433,1
48434,0
48435,0
48436,0
48437,0
48438,0
48439,1
48440,0
48441,1
48442,0
48443,0
48444,0
48445,0
48446,0
48447,0
48448,0
48449,1
48450,0
48451,1
48452,1
48453,0
48454,0
48455,0
48456,0
48457,0
48458,1
48459,0
48460,0
48461,0
48462,0
48463,1
48464,1
48465,1
48466,0
48467,1
48468,0
48469,0
48470,1
48471,1
48472,1
48473,0
48474,0
48475,1
48476,1
48477,0
48478,0
48479,0
48480,1
48481,0
48482,1
48483,0
48484,0
48485,1
48486,0
48487,0
48488,1
48489,0
48490,0
48491,0
48492,0
48493,0
48494,0
48495,1
48496,1
48497,0
48498,0
48499,1
48500,0
48501,0
48502,0
48503,1
48504,0
48505,0
48506,1
48507,0
48508,0
48509,0
48510,0
48511,0
48512,1
48513,0
48514,0
48515,1
48516,0
48517,1
48518,0
48519,0
48520,1
48521,1
48522,1
48523,0
48524,1
48525,0
48526,1
48527,0
48528,0
48529,0
48530,0
48531,0
48532,0
48533,1
48534,0
48535,0
48536,1
48537,0
48538,0
48539,0
48540,0
48541,0
48542,1
48543,0
48544,0
48545,0
48546,1
48547,0
48548,0
48549,1
48550,0
48551,1
48552,0
48553,0
48554,1
48555,0
48556,0
48557,0
48558,0
48559,0
48560,0
48561,0
48562,0
48563,0
48564,0
48565,0
48566,1
48567,0
48568,1
48569,0
48570,1
48571,1
48572,0
48573,1
48574,0
48575,0
48576,0
48577,0
48578,0
48579,0
48580,1
48581,0
48582,0
48583,0
48584,0
48585,1
48586,0
48587,0
48588,0
48589,0
48590,0
48591,0
48592,1
48593,0
48594,1
48595,1
48596,0
48597,0
48598,0
48599,1
48600,1
48601,0
48602,0
48603,0
48604,0
48605,1
48606,0
48607,0
48608,0
48609,0
48610,0
48611,1
48612,1
48613,0
48614,0
48615,1
48616,0
48617,0
48618,0
48619,0
48620,1
48621,0
48622,1
48623,1
48624,1
48625,1
48626,0
48627,0
48628,0
48629,1
48630,1
48631,1
48632,0
48633,0
48634,0
48635,0
48636,0
48637,0
48638,1
48639,0
48640,0
48641,0
48642,0
48643,0
48644,1
48645,1
48646,0
48647,0
48648,1
48649,0
48650,0
48651,0
48652,0
48653,1
48654,1
48655,0
48656,0
48657,1
48658,0
48659,1
48660,1
48661,0
48662,0
48663,0
48664,0
48665,1
48666,0
48667,1
48668,0
48669,1
48670,0
48671,0
48672,0
48673,0
48674,0
48675,1
48676,0
48677,1
48678,0
48679,0
48680,1
48681,0
48682,0
48683,0
48684,1
48685,0
48686,0
48687,1
48688,1
48689,0
48690,1
48691,1
48692,0
48693,0
48694,0
48695,0
48696,0
48697,0
48698,0
48699,0
48700,1
48701,1
48702,1
48703,0
48704,0
48705,0
48706,0
48707,1
48708,1
48709,0
48710,0
48711,0
48712,0
48713,0
48714,0
48715,1
48716,1
48717,1
48718,1
48719,1
48720,0
48721,1
48722,0
48723,0
48724,0
48725,0
48726,0
48727,0
48728,1
48729,0
48730,1
48731,0
48732,0
48733,0
48734,0
48735,0
48736,0
48737,1
48738,1
48739,0
48740,0
48741,1
48742,0
48743,0
48744,0
48745,1
48746,0
48747,0
48748,0
48749,0
48750,1
48751,1
48752,0
48753,1
48754,0
48755,1
